business_supplier,contacts_url,gold_status,gold_years,main_products,supplier_url
"Shanghai Vulcan Industrial Co., Ltd.",//barworks.en.alibaba.com/contactinfo.html,Gold Supplier,2,"Home Brewing Series,Draft Beer Series,beer kegs,beer towers,malt mill",//barworks.en.alibaba.com/company_profile.html#top-nav-bar
"Dongguan shenshar LED lighting Co.,Ltd",//sxligting.en.alibaba.com/contactinfo.html,Gold Supplier,4,"LED Furniture,Lighting Furniture,Living Room Furniture,Bedroom Room Furniture,LED Sofa",//sxligting.en.alibaba.com/company_profile.html#top-nav-bar
"Shengyang (Guangzhou) Trading Co., Ltd.",//gzshengyang.en.alibaba.com/contactinfo.html,Gold Supplier,2,"furniture,LED furniture,outdoor furniture,bar furniture,hotel furniture",//gzshengyang.en.alibaba.com/company_profile.html#top-nav-bar
"Dongguan E Smart Live Technology Co., Ltd.",//esmartlive.en.alibaba.com/contactinfo.html,Gold Supplier,6,"PE furniture,PE housing,Led cube,Led sofa,Led table",//esmartlive.en.alibaba.com/company_profile.html#top-nav-bar
"Jinhua Origin Furniture Co., Ltd.",//origincn.en.alibaba.com/contactinfo.html,Supplier,5,Outdoor Furniture,//origincn.en.alibaba.com/company_profile.html#top-nav-bar
"Foshan Baicai Electron Co., Ltd.",//fsledfurniture.en.alibaba.com/contactinfo.html,Gold Supplier,8,"LED Furniture,LED Table/ Chair,LED portable lamps,LED Ice Bucket,LED Cube/Ball",//fsledfurniture.en.alibaba.com/company_profile.html#top-nav-bar
"Dongguan Efun Lighting Co., Ltd.",//efuntec.en.alibaba.com/contactinfo.html,Gold Supplier,2,"Light up furniture,Led articles,liquid floor tiles,led dance floor",//efuntec.en.alibaba.com/company_profile.html#top-nav-bar
"Foshan Linhao Art Glass Co., Ltd.",//linhaoglass.en.alibaba.com/contactinfo.html,Gold Supplier,10,"Architectural Art Glass,Bar Furniture,Nightclub Decor,LED Table,Cast Glass",//linhaoglass.en.alibaba.com/company_profile.html#top-nav-bar
"Dongguan E Smart Live Technology Co., Ltd.",//esmartliving.en.alibaba.com/contactinfo.html,Gold Supplier,3,"LED bar table lamp,Smart led light,Blutooth speaker led table lamp,LED cube,led ball",//esmartliving.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Jinghu Photoelectricity Co., Ltd.",//ledlite007.en.alibaba.com/contactinfo.html,Gold Supplier,1,"led furniture,LED Cube,led bar furniture,led chair,LED bar counter",//ledlite007.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen XGC Furniture Co., Ltd.",//xgcgd.en.alibaba.com/contactinfo.html,Gold Supplier,10,"LED glowing Furniture,smart furniture,carbon fiber furniture,glowiing decor,accessories",//xgcgd.en.alibaba.com/company_profile.html#top-nav-bar
"Changzhou Junlong Sports Co., Ltd.",//junlongsports.en.alibaba.com/contactinfo.html,Supplier,5,"Fitness Equipment (Resistance Band,Jump Rope,Foam Roller,Agility Series,Massage Products,Functional,Yoga Products )",//junlongsports.en.alibaba.com/company_profile.html#top-nav-bar
"Yongkang FODO Sports Co., Ltd.",//ykfodo.en.alibaba.com/contactinfo.html,Gold Supplier,12,"Ball Pump,training cone,soccer goal,marker cone,agility ladder",//ykfodo.en.alibaba.com/company_profile.html#top-nav-bar
"Xuzhou Haiying Arts & Crafts Co., Ltd.",//xzhaiying.en.alibaba.com/contactinfo.html,Supplier,8,"Cold Massage Ball,Liquid Timer,Sand Hourglass,Storm Glass,Shift Knob",//xzhaiying.en.alibaba.com/company_profile.html#top-nav-bar
"Nanjing Bewe Intl Trading Co., Ltd.",//njbewe.en.alibaba.com/contactinfo.html,Supplier,6,Sport Products,//njbewe.en.alibaba.com/company_profile.html#top-nav-bar
Shenzhen Light Venus Electronics Factory,//lightvenus.en.alibaba.com/contactinfo.html,Gold Supplier,9,"LED night light,LED speaker lamp,LED table lamp,LED ball light,Rotational speaker housing",//lightvenus.en.alibaba.com/company_profile.html#top-nav-bar
"Nantong Jinruite Technology Development Co., Ltd.",//jinruite.en.alibaba.com/contactinfo.html,Supplier,12,"Aerobic Step,Agility Ladder,AB Wheel,Yoga Strap,Massage Stick,Yoga Pilates,Strength Training,Fitness Sets",//jinruite.en.alibaba.com/company_profile.html#top-nav-bar
"CHL Industrial Development Co., Limited",//chlchina.en.alibaba.com/contactinfo.html,Gold Supplier,11,"Enamelware(enamel mug cup tumbler plate bowl camping picnic set coffee pot),Commercial kitchenware (GN food pan storage container chopstick work table service trolley),Drinkware (stainless steel and glass and ceramic mug cup tumbler water bottle flask),...",//chlchina.en.alibaba.com/company_profile.html#top-nav-bar
KADIA INTERNATIONAL COMPANY,//kadia.trustpass.alibaba.com/contactinfo.html,Gold Supplier,13,"Motorbike Racing Wears,Leather Fashion Gloves,Leather Fashion Jackets,Textile Garments,Ski Gloves",//kadia.trustpass.alibaba.com/company_profile.html#top-nav-bar
Wuxi Leeqian Intl Trading Corporation Ltd.,//ltsourcing.en.alibaba.com/contactinfo.html,Supplier,6,Sports Goods,//ltsourcing.en.alibaba.com/company_profile.html#top-nav-bar
HANS RAJ MAHAJAN & SONS,//hansraj.trustpass.alibaba.com/contactinfo.html,Gold Supplier,11,"Cricket,Hockey,Soccer ball,Rugby ball,Football",//hansraj.trustpass.alibaba.com/company_profile.html#top-nav-bar
"Xiamen Useful Imp & Exp Co., Ltd.",//usf.en.alibaba.com/contactinfo.html,Gold Supplier,2,"basketball,football,hearing aids,drug test,injection mold",//usf.en.alibaba.com/company_profile.html#top-nav-bar
"Sure (Xiamen) Import & Export Co., Ltd.",//sureasia.en.alibaba.com/contactinfo.html,Gold Supplier,2,"basketball,football,soccer ball,American football,volleyball",//sureasia.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Huidong Industrial & Trade Co., Ltd.",//josone12.en.alibaba.com/contactinfo.html,Gold Supplier,3,"Football,Basketball,Volleyball,Badminton,Table tennis",//josone12.en.alibaba.com/company_profile.html#top-nav-bar
"Wuxi Daozhi Trading Co., Ltd.",//daozhi.en.alibaba.com/contactinfo.html,Gold Supplier,2,"car cleaning tools,sporting goods,packing case,candles,warmer pad",//daozhi.en.alibaba.com/company_profile.html#top-nav-bar
Wuxi Jint International Trading Corp.,//jintstar.en.alibaba.com/contactinfo.html,Gold Supplier,3,"Sports balls,Soccer ball,Rackets,Pumps,Fitness accessories",//jintstar.en.alibaba.com/company_profile.html#top-nav-bar
"Xiamen Yongmei Electronic Technology Co., Ltd.",//xmyongmei.en.alibaba.com/contactinfo.html,Gold Supplier,2,"Lighter,Plastic Products,Cups,Kitchenware,Melamine tableware",//xmyongmei.en.alibaba.com/company_profile.html#top-nav-bar
"Wuxi IUSummer Tech Co., Ltd.",//iusummer.en.alibaba.com/contactinfo.html,Gold Supplier,3,"Yoga Mat,Jump Rope,Fitness,Basketball,Boxing",//iusummer.en.alibaba.com/company_profile.html#top-nav-bar
"Zhongshan Jinting Plastic & Hardware Products Co., Ltd.",//jinting.en.alibaba.com/contactinfo.html,Gold Supplier,11,"plastic tool case,Combo Gym,Shower Chair,Auto Front Bumper,Plastic Pontoon",//jinting.en.alibaba.com/company_profile.html#top-nav-bar
"Jiangmen Bolipai Glass Products Co., Ltd.",//bolipaiglass.en.alibaba.com/contactinfo.html,Gold Supplier,11,"switch glass plates,Building Glass,Safety Glass,laminated glass,tempered glass",//bolipaiglass.en.alibaba.com/company_profile.html#top-nav-bar
"Xiamen Smileboy Sporting Goods Co., Ltd.",//smileboy.en.alibaba.com/contactinfo.html,Gold Supplier,3,"Production: Basketball,Sales: Football,Soccer Ball",//smileboy.en.alibaba.com/company_profile.html#top-nav-bar
"Xiamen Useful Imp & Exp Co., Ltd.",//usf.en.alibaba.com/contactinfo.html,Gold Supplier,2,"basketball,football,hearing aids,drug test,injection mold",//usf.en.alibaba.com/company_profile.html#top-nav-bar
"Sure (Xiamen) Import & Export Co., Ltd.",//sureasia.en.alibaba.com/contactinfo.html,Gold Supplier,2,"basketball,football,soccer ball,American football,volleyball",//sureasia.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Huidong Industrial & Trade Co., Ltd.",//josone12.en.alibaba.com/contactinfo.html,Gold Supplier,3,"Football,Basketball,Volleyball,Badminton,Table tennis",//josone12.en.alibaba.com/company_profile.html#top-nav-bar
"Wuxi Daozhi Trading Co., Ltd.",//daozhi.en.alibaba.com/contactinfo.html,Gold Supplier,2,"car cleaning tools,sporting goods,packing case,candles,warmer pad",//daozhi.en.alibaba.com/company_profile.html#top-nav-bar
Wuxi Jint International Trading Corp.,//jintstar.en.alibaba.com/contactinfo.html,Gold Supplier,3,"Sports balls,Soccer ball,Rackets,Pumps,Fitness accessories",//jintstar.en.alibaba.com/company_profile.html#top-nav-bar
"Xiamen Yongmei Electronic Technology Co., Ltd.",//xmyongmei.en.alibaba.com/contactinfo.html,Gold Supplier,2,"Lighter,Plastic Products,Cups,Kitchenware,Melamine tableware",//xmyongmei.en.alibaba.com/company_profile.html#top-nav-bar
"Wuxi IUSummer Tech Co., Ltd.",//iusummer.en.alibaba.com/contactinfo.html,Gold Supplier,3,"Yoga Mat,Jump Rope,Fitness,Basketball,Boxing",//iusummer.en.alibaba.com/company_profile.html#top-nav-bar
"Zhongshan Jinting Plastic & Hardware Products Co., Ltd.",//jinting.en.alibaba.com/contactinfo.html,Gold Supplier,11,"plastic tool case,Combo Gym,Shower Chair,Auto Front Bumper,Plastic Pontoon",//jinting.en.alibaba.com/company_profile.html#top-nav-bar
"Jiangmen Bolipai Glass Products Co., Ltd.",//bolipaiglass.en.alibaba.com/contactinfo.html,Gold Supplier,11,"switch glass plates,Building Glass,Safety Glass,laminated glass,tempered glass",//bolipaiglass.en.alibaba.com/company_profile.html#top-nav-bar
"Xiamen Smileboy Sporting Goods Co., Ltd.",//smileboy.en.alibaba.com/contactinfo.html,Gold Supplier,3,"Production: Basketball,Sales: Football,Soccer Ball",//smileboy.en.alibaba.com/company_profile.html#top-nav-bar
Guangzhou Aomiao ,//aomiao.en.alibaba.com/contactinfo.html,Supplier,6,"Bubble Soccer,Inflatable Slide,Inflatable Water Products,Inflatable Castle,Inflatable Outdoor Games",//aomiao.en.alibaba.com/company_profile.html#top-nav-bar
" Co., Ltd.",//sayokchina.en.alibaba.com/contactinfo.html,Gold Supplier,6,"Inflatable Product,Outdoor Product(Folding Tent,Sun Umbrella)",//sayokchina.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Sayok Outdoor Product Co., Ltd.",//alitoys.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Inflatable Water Park,Inflatable Slide,Mobile Water Park,Inflatable Bouncer Combo,Inflatable Interactive Games",//alitoys.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Lilytoys Co., Ltd.",//inflatablefactory.en.alibaba.com/contactinfo.html,Supplier,6,"Trampoline Park Airbag,Jump Airbag,Air Track,Inflatable Sports Games,Advertising Inflatable",//inflatablefactory.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Powerful Toys Co., Ltd.",//cnshzhongdi.en.alibaba.com/contactinfo.html,Supplier,15,"Ice Packs,Heat Packs,Hot Cold Packs,Promotions,Inflatable",//cnshzhongdi.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai David International Trade Co., Ltd.",//newpoints.en.alibaba.com/contactinfo.html,Gold Supplier,6,"inflatable tent,inflatable bouncer,inflatable slide,inflatable water slide,inflatable water ball",//newpoints.en.alibaba.com/company_profile.html#top-nav-bar
Guangzhou New Point ,//audi.en.alibaba.com/contactinfo.html,Gold Supplier,8,"Inflatable Jumpers,Inflatable Toys,Inflatable Sports Games,Inflatables",//audi.en.alibaba.com/company_profile.html#top-nav-bar
 Manufacturer Company Limited,//jumpfuninflatables.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Inflatables,Bouncy Castle,Inflatable Sport Games,Inflatable Water Park,Advertising Products",//jumpfuninflatables.en.alibaba.com/company_profile.html#top-nav-bar
Guangzhou Audi ,//stoter.en.alibaba.com/contactinfo.html,Supplier,7,"Flag,Scarf",//stoter.en.alibaba.com/company_profile.html#top-nav-bar
" Co., Ltd.",//waha.en.alibaba.com/contactinfo.html,Supplier,8,Inflatable Product,//waha.en.alibaba.com/company_profile.html#top-nav-bar
Wuxi Stoter Import And Export Company Ltd.,//stoter.en.alibaba.com/contactinfo.html,Supplier,7,"Flag,Scarf",//stoter.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai David International Trade Co., Ltd.",//cnshzhongdi.en.alibaba.com/contactinfo.html,Supplier,15,"Ice Packs,Heat Packs,Hot Cold Packs,Promotions,Inflatable",//cnshzhongdi.en.alibaba.com/company_profile.html#top-nav-bar
"Zhengzhou Megaplant Imp.& Exp. Co., Ltd.",//megaplant.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Amusement Equipment,Wood Working Machine,Coal Briquette Machine,Dryer,Metal Briquette Machine",//megaplant.en.alibaba.com/company_profile.html#top-nav-bar
Nanjing Allshing Trade Company Limited,//allshing.en.alibaba.com/contactinfo.html,Supplier,5,"Pillows,Knee Pillow,Bed Wedge Pillow,Agility Ladder,Disc Cones",//allshing.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Aomiao Inflatable Co., Ltd.",//aomiao.en.alibaba.com/contactinfo.html,Supplier,6,"Bubble Soccer,Inflatable Slide,Inflatable Water Products,Inflatable Castle,Inflatable Outdoor Games",//aomiao.en.alibaba.com/company_profile.html#top-nav-bar
Suzhou Freedom Gifts Limited,//fdpromo.en.alibaba.com/contactinfo.html,Supplier,7,"Promotional Gifts,Silicone Wristbands,Bags,Balls,Umbrellas,Mouse Pads",//fdpromo.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Mart Toys Co., Ltd.",//ywmart.en.alibaba.com/contactinfo.html,Gold Supplier,8,"Inflatable Beach Ball,Inflatable Pillow,Inflatable Toy,inflatable promotion and advertising,inflatable pool",//ywmart.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Sayok Outdoor Product Co., Ltd.",//sayokchina.en.alibaba.com/contactinfo.html,Gold Supplier,6,"Inflatable Product,Outdoor Product(Folding Tent,Sun Umbrella)",//sayokchina.en.alibaba.com/company_profile.html#top-nav-bar
"Ningbo Mahoo International Trading Co., Ltd.",//eyoung.en.alibaba.com/contactinfo.html,Supplier,15,"Homeware,Sport and camping products (sales for export market)",//eyoung.en.alibaba.com/company_profile.html#top-nav-bar
Freedom Gifts Limited,//freedom-gifts.en.alibaba.com/contactinfo.html,Supplier,11,"Promotional Gifts,Silicone Wristbands,Bags,Balls,Umbrellas",//freedom-gifts.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Superstar Gift & Toys Co., Ltd.",//superstartoys.en.alibaba.com/contactinfo.html,Gold Supplier,9,"LED products,flashing glasses,splat balls,giveaway,gift products",//superstartoys.en.alibaba.com/company_profile.html#top-nav-bar
"Baoying Jiayu Glass Products Co., Ltd.",//baoyingjiayu.en.alibaba.com/contactinfo.html,Gold Supplier,1,"Glass Dildo,Glass anal,Glass penis,Glass toys,Glass products",//baoyingjiayu.en.alibaba.com/company_profile.html#top-nav-bar
GEMCO DESIGNS,//gemcodesigns.trustpass.alibaba.com/contactinfo.html,Gold Supplier,11,"Pave Diamond jewelry,Gold jewelry,Gemstone jewelry,Rose Cut Diamond Jewelry,Tassel Jewelry",//gemcodesigns.trustpass.alibaba.com/company_profile.html#top-nav-bar
Dongguan ,//happybeautyjewelry.en.alibaba.com/contactinfo.html,Supplier,2,"Sterling Silver Jewelry,Brass Jewelry,Stainless Steel Jewelry,Alloy Jewelry",//happybeautyjewelry.en.alibaba.com/company_profile.html#top-nav-bar
" Beauty Jewelry Co., Ltd.",//happinessfood.en.alibaba.com/contactinfo.html,Gold Supplier,3,"spray candy,gum,choco biscuit,toy candy,powder candy",//happinessfood.en.alibaba.com/company_profile.html#top-nav-bar
Chaozhou Chaoan ,//www.alibaba.com/member/board111/contactinfo.html,Gold Supplier,4,"Beads Sterling Silver Vermeil,Necklace,Pendant,Beadalon,Happy Balls,Fireball Beads,Fashion Jewelry,Gifts,Bracelet,Pandora,Supervova,FX,FXE,Bead Holder,Findings",//www.alibaba.com/member/board111/company_profile.html#top-nav-bar
" Foods Co., Ltd.",//www.alibaba.com/member/my116469705/contactinfo.html,Gold Supplier,3,"wedding dress,evening gown",//www.alibaba.com/member/my116469705/company_profile.html#top-nav-bar
BDM L.L.C,//happywomenhandicraft.trustpass.alibaba.com/contactinfo.html,Gold Supplier,2,"felt home decoration-exporter,felt wholesaler,Felt bag and purse,Felt Christmas products,Felt shoes",//happywomenhandicraft.trustpass.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Right Grand Jewelry Co., Ltd.",//rgjewelry.en.alibaba.com/contactinfo.html,Supplier,5,"Necklace,Bracelet,Earring,Nose Ring,Belly Ring",//rgjewelry.en.alibaba.com/company_profile.html#top-nav-bar
Yiwu Skysweet Jewelry Factory,//skysweet.en.alibaba.com/contactinfo.html,Gold Supplier,9,Jewelry,//skysweet.en.alibaba.com/company_profile.html#top-nav-bar
"Fonia Garments & Accessories Co., Ltd.",//fonia.en.alibaba.com/contactinfo.html,Gold Supplier,1,"Collar Flower,Button,Badge,Keychain,Lace",//fonia.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Qiannan Jewelry Accessory Co., Ltd.",//qiannan.en.alibaba.com/contactinfo.html,Gold Supplier,9,"Crystal Bead,Glass Bead,Prayer Bead,glass pearl,crystal crafts",//qiannan.en.alibaba.com/company_profile.html#top-nav-bar
"Zhejiang Newlilai Craftwork Co., Limited",//bead.en.alibaba.com/contactinfo.html,Supplier,12,Bead accessory,//bead.en.alibaba.com/company_profile.html#top-nav-bar
"Pandahall Jewelry Technology Co., Ltd.",//pandahall.en.alibaba.com/contactinfo.html,Supplier,10,"Necklace,Bracelet,DIY Jewelry",//pandahall.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Shincoo Art & Crafts Co., Ltd.",//v-sintl.en.alibaba.com/contactinfo.html,Gold Supplier,6,"creative product,plastic toys,Accesories,promotion item,Silicone items",//v-sintl.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Favorite Jewelry Co., Ltd.",//favoritejewelry.en.alibaba.com/contactinfo.html,Gold Supplier,8,Jewelry,//favoritejewelry.en.alibaba.com/company_profile.html#top-nav-bar
"Pujiang Yijia Crystal Craft Co., Ltd.",//yijiacrystal.en.alibaba.com/contactinfo.html,Gold Supplier,11,"crystal block,crystal fridge magnets,crystal paperweight,crystal award,crystal craft",//yijiacrystal.en.alibaba.com/company_profile.html#top-nav-bar
"Yichun City Dongsheng Jewelry Co., Ltd.",//ring.en.alibaba.com/contactinfo.html,Gold Supplier,10,"Ring,Necklace,Brooch,Bracelet,Jewelry Set",//ring.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Right Grand Jewelry Co., Ltd.",//rgjewelry.en.alibaba.com/contactinfo.html,Supplier,5,"Necklace,Bracelet,Earring,Nose Ring,Belly Ring",//rgjewelry.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Yoya Jewelry Trading Co., Ltd.",//yoya.en.alibaba.com/contactinfo.html,Gold Supplier,7,"jewelry findings,gemstone beads,necklace,bracelet,earrings",//yoya.en.alibaba.com/company_profile.html#top-nav-bar
Yiwu Skysweet Jewelry Factory,//skysweet.en.alibaba.com/contactinfo.html,Gold Supplier,9,Jewelry,//skysweet.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Sola Craft Co., Ltd.",//solagarland.en.alibaba.com/contactinfo.html,Gold Supplier,6,"Acrylic Beads,Beaded Garland,Jewelry Beads,Jewelry Finding,Beaded Curtains",//solagarland.en.alibaba.com/company_profile.html#top-nav-bar
"Fonia Garments & Accessories Co., Ltd.",//fonia.en.alibaba.com/contactinfo.html,Gold Supplier,1,"Collar Flower,Button,Badge,Keychain,Lace",//fonia.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Cherry Import & Export Co., Ltd.",//cherrytrendy.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Luggage Tag,Hair Accessories,Rubber &amp;Silicone Series,Paracord Series,Blue Line Series",//cherrytrendy.en.alibaba.com/company_profile.html#top-nav-bar
"Yiwu Qiannan Jewelry Accessory Co., Ltd.",//qiannan.en.alibaba.com/contactinfo.html,Gold Supplier,9,"Crystal Bead,Glass Bead,Prayer Bead,glass pearl,crystal crafts",//qiannan.en.alibaba.com/company_profile.html#top-nav-bar
INKA ,//ibtjabadaia.trustpass.alibaba.com/contactinfo.html,Gold Supplier,13,"smoking pipes,Beads",//ibtjabadaia.trustpass.alibaba.com/company_profile.html#top-nav-bar
 SAC,//bead.en.alibaba.com/contactinfo.html,Supplier,12,Bead accessory,//bead.en.alibaba.com/company_profile.html#top-nav-bar
